40050.0625,2288268.25,1823686.5,1461291.5,153155.8438,145330.6875,138603.1406,52696.58203,78624.07813,101085.8828,117836.5938,13884746.0,9908679,6732689.5,446966.375,387805.3438,346766,94169.57813,122664.1094,142420.0313,138042.5938,17886462.0,11062795.0,7280160,517825.5313,487502.9688,454706.9375,114978.6641,142658.125,153846.1563,150455.4844,21018602.0,13523731.0,7722837.5,532778.375,484733.7188,452596.6875,122752.3359,150322.9531,169930.2969,191724.3906,31836774.0,22676816.0,13507007.0,729864.5625,605558.8125,531533.875,99205.57813,102175.2109,112924.5703
39131.76563,2098360.75,1782031.75,1385656.25,153707.5938,144714.5313,137265.4219,41939.71094,62226.54297,79875.19531,99378.88281,9810778,7428701,4542279,356545.9688,329366.3438,311340.8438,83469.1875,105458.2891,113074.2031,97116.84375,9207081,6327090,3864151,317716.4063,286513.7188,261491.3125,54375.53125,62226.54297,76372.3125,82421.11719,6973398.5,4690524,3423318,332251.7813,319800.125,307415.1875,102359.0547,138042.5938,155954.9219,141592.9219,17374338.0,11141789.0,6197844,444927.2188,391362.5,346062.8438,82024.99219,98065.50781,111814.8047
26397.19531,1213270.125,875587.875,671695.625,81244.04688,79577.24219,75161.47656,33246.75391,41450.77734,50542.94141,65523.41797,5486939,3208145.75,1736697,167429.6875,160501.5625,154124.0156,70271.75781,95754.625,109518.7188,107382.5469,13382887.0,8524454,3408362.75,244800.375,221741.0156,202291.5781,71032.1875,77481.84375,80553.80469,90267.98438,9935719,6036846,3393537.75,270613.0938,251844.5625,234057.1406,85561.5,100727.9141,99727.30469,100195.6953,11727989.0,6305176,2479419,208979.5938,193792.5781,176430.0469,82901.55469,112552.2109,133611.6875
33429.09375,1621215.125,1409982.75,1235223.125,138828.6406,129949.2422,124634.8594,44475.33203,72727.27344,98746.38281,108543.5625,10726023.0,7536338.5,5342028,446673.9375,420275,395214.1875,91624.91406,117593.0156,130246.7578,132060.875,15051906.0,10389347.0,6504168.5,498903.7813,456226.3438,425249.1563,104746.3203,133402.8125,155812.5313,175703.5,25485514.0,19123432.0,12466426.0,749085.5625,643216.0625,578367.6875,90941.38281,89982.42188,99552.78906,115367.2813,12215471.0,8784987,5764954.5,487502.9688,464293.8125,442046.1875,119906.3203,158563.0156,172506.7344
45763.31641,2405167.25,2052618.375,1515914.125,160501.5625,154963.6875,149663.8438,52117.26563,68965.51563,91330.71875,122576.0078,11279862.0,8094861.5,5605200,443482.0313,412404.3438,381094.1563,100254.5547,102666.9375,90747.96094,103538.9297,8367722,5481432,3649810.75,334531.1875,323436.5,315951.875,133402.8125,176612.625,202411.5469,211177.5625,28605848.0,19962230.0,10940902.0,617053.3125,515090.5313,453498.6563,121269.5391,130048.2578,122576.0078,127426.5781,12409771.0,8106878,5432360.5,463663.125,438074.875,411162.4063,141592.9219,181882.7656,200156.375
29257.14258,1047570.313,879536.1875,755023.0625,100254.5547,89416.69531,82262.21094,37481.69922,65674.70313,97116.84375,124181.4219,11233459.0,8124969,5036581.5,404104.1875,327156.5625,277206.2813,55507.37109,67868.50781,87851.75,95380.03125,6982314,4478950,2979992.75,315076.9375,304399.5313,295441.4375,113601.0625,152199.7656,175884.5781,196131.0156,25235272.0,17319238.0,8639072,519401.4688,422093.9688,342246,67279.89844,78335.375,97840.625,113149.1719,9160749,5851428.5,4180658.25,390243.9063,353591.1563,329048.8438,107857.5938,143860.6406,169930.2969
54864.98047,2642580.75,2297896.25,1824905.375,178833.3906,169592.5781,164207.8281,71329.0625,99494.75,101145.7891,81554.63281,4739369.5,3457999.25,2721594.75,254663.0156,232304.9063,213555.7813,71329.0625,103601.7813,138941.6563,134031.4063,10853925.0,7652499,5814052.5,500000,478616.5,464926.2188,157248.1563,214765.0938,241680.4375,212757.1094,24847772.0,18034122.0,11421401.0,679045.0625,573991.0625,502206.9688,125551.7422,146831.0938,167429.6875,199571.2344,21621906.0,16058809.0,10684056.0,701369.875,639600.25,595521.9375,166449.9375,224512.1719,264326.2813
36363.63672,2023715.375,1598439,1164629,126015.2578,121011.5781,115994.5625,35310.34375,41653.10938,59995.3125,82500.80469,8094861.5,5459513.5,3554784,260096.5156,233576.6406,218896.9688,69868.99219,81166.77344,100668.5,122840.6875,16310602.0,11175989.0,7217621,497449.5938,463034.125,432523.75,100254.5547,109659.4531,123373.4922,140775.3594,21038844.0,14817092.0,7668617,475947,421312.5,379610.75,100372.4766,130246.7578,152881.4531,163109.2656,28072820.0,18229764.0,9637647,604486.4375,560328.3125,522582.2813,131653.375,165803.1094,178833.3906
48012.00391,3147138,2602287.25,2161477.5,211439.1875,205210.4219,199687.9844,69357.89844,97393.95313,114746.75,128869.875,16118052.0,11469373.0,7479571,502946.9688,458063.0625,422878.375,98918.08594,101386.1406,91921.00781,89604.47656,8161395,4818823.5,3208145.75,289674.6875,265353.7188,248182.2656,97116.84375,136825.2344,160050.0156,171294.75,25985726.0,17156020.0,7722837.5,689330.1875,484733.7188,588844.1875,133298.625,160200.25,173559.3281,193572.7813,31629344.0,21947756.0,14027397.0,861771.5,789514.25,734576.75,159750.3906,199105.5781,213288.8906
39457.46094,2116249,1845876.5,1461291.5,164049.9844,158122.2969,153846.1563,53725.07813,82580.64844,108681.8047,126764.0469,15031193.0,11198906.0,7861804,584308.125,536125.625,493850.9688,97116.84375,117918.0078,113525.5,103476.1484,10176398.0,7663236.5,5285161.5,436673.7813,393165.6875,349607.375,65523.41797,67068.375,75560.80469,82182.98438,7068162,5136050,3762976.5,356918.7813,344665.0938,333876.75,103917.1875,139281.8281,157248.1563,169930.2969,24430942.0,17741202.0,11291523.0,723674.9375,610432.1875,507810.5625,78696.58594,96731.53125,115056.1797
41370.39453,2819965.5,2189203.75,1509211.5,136935.0156,129260.2891,122224.875,50097.84766,69926.25,82182.98438,94169.57813,10642416.0,6642611,2855350.25,216949.1563,185843.9219,165964.3438,55944.05469,56914.18359,57722.66016,73860.35938,6795520.5,3842401.5,2141139.5,197150.5625,180727.1406,164365.9688,68854.22656,91330.71875,106246.1094,115056.1797,16608211.0,9099695,4634795,347472,330963.1563,316244.5938,113299.4063,145083.5938,161259.8438,174090.4531,32475718.0,20739240.0,9462316,554412.5625,479625.2813,411906.6875,82103.91406,85304.89844,94377.88281
42695.12891,2435196.25,2112974,1802023.75,186656.9375,176795.5781,169930.2969,49516.44141,60721.0625,64000,68139.47656,4861721,3265696.75,2443914,241680.4375,221885.1563,211701.4688,76372.3125,112035.0078,135953.2656,149795.2031,18859280.0,13753620.0,9520046,658097.6875,604486.4375,565433.4375,115994.5625,140891.5781,159900.0625,178646.2031,25939442.0,19090008.0,13309504.0,910020,831844,779596.5,146202.1719,180918.7344,184637.5781,168921.1406,23011236.0,16433300.0,10929953.0,722908.5625,656199.9375,604486.4375,128385.1563,161412.3594,179208.9531
56952.16797,3389325.5,2702738.25,2111340.25,202291.5781,179964.8438,164524.4219,57957.89063,79651.52344,96567.33594,106777.8906,8701009,5734686.5,3531795.75,321608.0313,307415.1875,293662.1875,112478.0313,144469.5313,163421.6406,173913.0469,21409996.0,14717269.0,9855038,624390.25,577389.3125,543813.0625,154124.0156,197950.9063,225252.9688,246035.5625,37718560.0,26538166.0,16608211.0,1008122.063,932392.4375,845233.1875,165481.5781,196696.125,220025.7813,235836.0156,35424864.0,24200886.0,12757641.0,796887.1875,736955.75,675684.5625,163265.3125,195681.25,221309.7031
45616.53516,2286352.25,1933443.5,1615460.5,177901.3281,171466.8438,166287.75,65473.14453,89982.42188,101386.1406,111961.5156,9478739,6582563.5,4229220.5,383233.5313,342933.6875,316244.5938,95593.72656,107112.9688,118655.8516,115758.5313,9944765,6937963,4731158,431430.375,413904.5938,397284.1875,130845.8984,176066.0313,204106.0469,217502.125,29775556.0,20838156.0,13719071.0,913062.875,803925.4375,712347.8125,125000,129162.4609,111668.4844,103853.9531,8106878,5464976.5,3752634,355062.4063,321305.3125,300381.3438,117755.2891,170780.5156,210656.25
61686.74609,3277455.5,2919458.25,2565612.25,260891.7188,252216.75,245504.6719,89323.10156,137931.0313,132368.1563,114209.2344,8471562,6446586.5,4927519,401253.9063,348180.9063,315076.9375,86340.64063,106312.2891,122137.4063,136935.0156,11397565.0,8813341,6770248,559868.75,529472.625,502206.9688,149401.8125,193682.625,218476.6406,242194.8906,30760854.0,22938746.0,15283582.0,761763.0625,592421.1875,511233.1563,134453.7813,176066.0313,212360.0156,213957.375,24485708.0,17075560.0,10429026.0,707915.6875,662568.75,631903.75,185440.0625,248906.1719,277206.2813
45665.35938,3152588,2580157.5,2077605.875,196356.6563,184040.2656,175884.5781,57957.89063,86428.08594,111888.1094,127712.6484,17871830.0,12381636.0,7132782,405785.625,330963.1563,288207.1563,61820.81641,82821.09375,109589.0391,132676.8594,18924632.0,13031617.0,8253904.5,541226.1875,495643.75,454404.25,111014.7422,138266.2656,150588.2344,156670.75,26125574.0,16786886.0,7448965.5,439484.9688,392262.0313,356173.9063,105263.1563,122576.0078,124362.3984,132780.0781,19006960.0,11702857.0,6067024.5,448434.4063,421833.1563,401726.1563,120159.5859,155386.9531,174624.8281
57918.55078,4340132.5,3696751,3107739,274310.2188,265974.0313,259503.2969,81476.76563,124181.4219,157975.9375,187066.125,31538018.0,22513226.0,14638374.0,840550,768192.0625,694237.3125,139054.8594,166938.375,193134.6719,210266.9375,36398780.0,26346130.0,16470470.0,933667.625,846805.875,772976.0625,149401.8125,169761.2656,184238.9375,203619.0156,34124448.0,22914686.0,14511957.0,882948.9375,825307.25,776492.875,166287.75,208341.8125,233098.1094,250366.75,49639084.0,34339008.0,20390790.0,1102557.25,993451.375,911843.25,176795.5781,214091.5781,233098.1094
39131.76563,2101590.5,1817617,1559193,176247.8438,173736,170439.4219,60591.71484,92020.13281,115211.5234,130048.2578,15544592.0,11291523.0,7193853,548620.4375,510850.5938,485768.5,111961.5156,144591.9219,166125.8906,181110.7188,28364424.0,21243436.0,11314917.0,729085.0625,661926.3125,612623.375,125829.4453,155670.4219,171466.8438,185238.7813,29101244.0,21536642.0,14191425.0,917974,846805.875,783623.5,138828.6406,166449.9375,182076.8125,201813.1719,31976580.0,24174106.0,14727191.0,946614.3125,878404.4375,813021.0625,142897.0156,162642.9531,160501.5625
41290.32422,2843457.25,2226692,1667752.5,153984.9688,149532.7031,145454.5469,61420.34375,87045.22656,105588.7813,118573.4141,16310602.0,9495219,4896593,350325,328731.9375,309085.4063,102976.6719,129554.6563,144960.3594,154124.0156,26094366.0,15478507.0,6699652.5,437793.9375,407238.0313,376055.8125,115915.7813,147976.875,165161.2969,175162.5,33115716.0,20958106.0,9793186,588844.1875,543813.0625,501469.1563,125275.2656,144225.3594,157248.1563,172856.1719,31813592.0,19481570.0,8537780,534028.6875,503317.7813,472324.7188,132060.875,150854.4531,154124.0156
51612.90234,3370500,2922583,2499847.5,251658.8906,242194.8906,232304.9063,67439.40625,102605.2109,132780.0781,156814.7031,20998398.0,16470470.0,11591086.0,786784.5,720619.3125,669718.75,117999.5391,140427.8594,160200.25,175342.4688,25264456.0,18665908.0,12870385.0,868901.125,817401.6875,767328.5625,145207.0313,181882.7656,211832.8438,228724.5938,37427756.0,27611544.0,18367714.0,1107925.375,1016377.188,940744.125,159303.0469,194233.6875,215851.6094,231046.9375,37947888.0,28419774.0,19292316.0,1163636.375,1055670.125,963311.375,157248.1563,193792.5781,215988.1875
68412.61719,4739369.5,4089865.25,3183832,278336.5,268062.8125,256963.6094,91233.07031,137265.4219,166938.375,195010.4688,25440994.0,18108870.0,11529909.0,724442.875,654313.125,601291.8125,145952.1094,181495.9219,208851.7188,229957.3281,33496550.0,22866714.0,14531264.0,899824.25,843145.3125,793644.625,174446.3438,217779.6719,246035.5625,270184.6875,43545516.0,31379458.0,18049022.0,1033299.688,944649.4375,872231.6875,193244.0156,231203.4375,254853.1563,274089.9375,45306604.0,32188606.0,18367714.0,1039593.938,945958.4375,866694.875,196696.125,242366.8594,265353.7188
54794.51953,3163545,2713481.25,2173520.75,224512.1719,211046.9844,202052.0938,71150.64063,110870.5078,143497.7656,171123,20660782.0,15283582.0,9972002,645649.4375,553962.6875,491362.75,113450.0313,144591.9219,168921.1406,193902.6719,24749244.0,16812724.0,11130435.0,772538.6875,716835.8125,668407.3125,154682.7813,201337,224512.1719,235348.2031,34097816.0,24254626.0,15402115.0,963991.5,854757.9375,788147,166449.9375,215171.25,240997.875,250366.75,37751152.0,26538166.0,13440525.0,851028.4375,764321.6875,702091.1875,163109.2656,212624.5781,234700.8906
63760.89844,3408362.75,3088407.25,2477169.75,250366.75,245504.6719,240658.0469,91723.39844,149532.7031,197492.7656,233257.4063,29276748.0,23405714.0,16094303.0,994899.1875,912452.6875,855829.5,173913.0469,217779.6719,249451.8906,277883.3125,39960976.0,31859990.0,22443836.0,1282806.125,1172631,1074783.5,208724.0156,257739.75,288939.0625,311057.0938,51270096.0,39491412.0,26001190.0,1429169.625,1318737.875,1204705.875,199454.6094,221166.3125,239308.25,225998.6719,26733020.0,15895222.0,10663196.0,759643.9375,705720.1875,671695.625,200039.0625,265560.1563,301708.9063
