62181.19922,4764175.5,3506849.25,2392523.25,247821.875,241338.6719,235673.1875,83797.05469,127047.1484,157684.0156,180154.8281,28163300.0,15093505.0,8531112,648717.125,619854.75,581322.75,146704.875,184438.0469,213823.3438,229802.5156,39384616.0,16916882.0,6187311,562637.375,539089.25,516259.125,156958.9219,203619.0156,231203.4375,251288.3438,47267220.0,27080992.0,6423838.5,540797.4375,469079.25,410667.75,150455.4844,198180.7656,228113.1719,244976.0781,44161724.0,21452046.0,10489117.0,769057.4375,716835.8125,667753.5,172681.2813,221023.0938,249451.8906
45038.70703,2585042.5,2096749.375,1536384.125,176978.9219,168587.4219,162798.0938,59743.28906,86868,107857.5938,122752.3359,11421401.0,4650582,2855350.25,329366.3438,321911.3438,311057.0938,99090.38281,125644.1719,141241.375,149926.7969,16396297.0,5503527,2307605.75,280394.3125,261691.7969,242194.8906,100313.4766,132265.5625,152199.7656,165803.1094,21284832.0,10252816.0,4312714,424720.0313,384312.25,344665.0938,113299.4063,145083.5938,163578.2813,176612.625,25133652.0,11279862.0,5783268.5,526613.5,489952.1563,452296.8125,122312.4688,150588.2344,165161.2969
48696.97656,3611196.75,2513654.5,1612598.375,162179.2813,158563.0156,153846.1563,67226.89063,101446.4063,124725.9453,141475.5469,20371774.0,8701009,4105236.75,355802.6563,344665.0938,329684.4688,111449.7188,143618.5156,160050.0156,170439.4219,29218012.0,9758189,1877607.125,235186.0313,230734.5625,223045.0938,112924.5703,150588.2344,171294.75,185641.7656,35111708.0,16520292.0,2793997.25,264736.3125,233257.4063,217087.125,115680.0703,154963.6875,175703.5,193682.625,35253364.0,14618782.0,5599453,446966.375,418728.2813,385179.625,128772.6328,159601,173207.0313
55724.85938,3732118.5,2913229,2257993.5,246925.4844,241851.6719,236489.6094,75294.11719,114209.2344,144469.5313,168421.0469,22771370.0,14256254.0,9199326,722143.875,685867.375,648717.125,136825.2344,172506.7344,200509.1094,216949.1563,32743442.0,16851632.0,7398510,667101,627835.6875,597607.25,149010.4844,194344.2813,221023.0938,240827.8438,40144564.0,26684040.0,7086505,592935.75,523383.5938,482336.3125,146453.0938,195121.9531,221309.7031,240488.5,41165828.0,23557154.0,13285222.0,932392.4375,852622.8125,795031.0625,166775.25,213155.7031,241168.1563
59327.92578,2819965.5,2409411.75,1941692.375,214630.0625,203740.5469,194455,79725.94531,117028.5703,141358.3594,160804.0156,11517750.0,4714820,2938307,341561.0313,334203.6563,321305.3125,126015.2578,159900.0625,175342.4688,183644.1875,13582591.0,4670467.5,2529956.75,293409.75,263103.8125,234057.1406,125922.2813,168421.0469,198411.1563,213957.375,19980488.0,8763841,4364411.5,430613.9688,397515.5313,367288.375,148491.875,194899.125,220309.8125,234539.625,25148120.0,11753228.0,6872483,574957.875,528243.5,484046.3125,157684.0156,199221.7969,218336.8906
50996.01563,2602287.25,2127792.25,1568147,181303.1094,172856.1719,165161.2969,68965.51563,102175.2109,123195.3828,139967.1875,10110460.0,4245659.5,2793997.25,328731.9375,318308.9688,307692.3125,112035.0078,143256.8594,158563.0156,166612.4375,13911271.0,4519724,1978266.125,257545.2656,238139.5313,222029.4844,112403.9531,152744.625,174268.2031,194455,20505632.0,9176141,3721944.5,382160.8438,339522.5313,316831.6875,127426.5781,167265.5938,193682.625,206826.9063,23582584.0,10736566.0,6097506.5,539089.25,498903.7813,442619.4063,135092.3438,167101.8281,183053.2656
68030.82813,4576536.5,3649810.75,2629855.5,267223.375,260493.5156,251288.3438,94797.25781,137155.1094,169592.5781,199571.2344,24947088.0,14531264.0,8701009,669718.75,630153.875,605558.8125,158858.2031,200039.0625,225998.6719,240319.1719,33216422.0,15456604.0,4603540.5,478616.5,461157.4063,444927.2188,164524.4219,217363.6094,247104.25,265353.7188,41439140.0,26125574.0,5520215.5,481316.0938,415668.75,383664.2813,163109.2656,218336.8906,248182.2656,267642.4375,41321564.0,21991946.0,11665361.0,821829.875,757116.4375,703538.3125,192481.2031,234700.8906,258129.5625
48752.61719,3343673.5,2323312.5,1570853.25,164524.4219,157248.1563,147976.875,64630.14453,90363.57031,110368.6172,124000.9688,12161069.0,2944644.25,1600312.5,216124.9531,213422.2656,207077.8594,94325.71875,118738.4063,131046.8359,136935.0156,12870385.0,2782608.75,1292521.25,176247.8438,158563.0156,143860.6406,91921.00781,126015.2578,146327.5156,157393.1719,20739240.0,6100912.5,2539367.75,280624.8438,262901.1563,247104.25,108959.3516,142301.2813,160050.0156,168255.0156,24749244.0,6842347,3127314.25,322215.2188,301442.4375,280855.7188,113374.6641,143377.2031,157248.1563
63429.13672,4464305,2740716,1992702.5,218057.9219,210656.25,202171.7656,81789.14063,124634.8594,157829.8438,182076.8125,29714804.0,17569974.0,8155301,613724.875,571588.0625,533611.25,143016.7656,177531.2031,205829.1406,224364.5938,38246864.0,19745706.0,9758189,720619.3125,681077.5,636617.9375,162025.3125,204228.1563,228113.1719,246925.4844,46022472.0,26964000.0,13719071.0,901011.875,844187.9375,782276.5625,174090.4531,215171.25,236489.6094,248543.6875,43458884.0,16165762.0,7500114.5,640801,618170.8125,589352.5,169256.2031,219459.9219,247104.25
42953.01953,2363531.5,1805598.375,1401300,168587.4219,164049.9844,161412.3594,59534.88281,89793.05469,114978.6641,133716.375,15941620.0,9706161,5249599.5,472651.75,443770.3125,420793.0938,105068.75,132470.8906,150190.6719,160350.7656,21557894.0,12683569.0,6946788,571109.875,524187.3438,471346.375,115211.5234,138603.1406,154823.1094,163265.3125,20258424.0,8906768,4350504.5,402199.5313,358041.9688,330642.5625,112478.0313,143860.6406,162953.5313,173736,23455978.0,10897240.0,4102153.25,433898.3125,415163.1875,397747.125,118986.75,152881.4531,171466.8438
