50215.76953,2963820.5,1791384.25,1436688.875,168255.0156,168255.0156,164207.8281,66493.50781,101506.7422,127808.2891,146327.5156,17527682.0,5851428.5,2973502.75,336510.0313,336510.0313,325907.0625,110798.5313,143739.4688,165481.5781,180535.9688,24054322.0,6060292,3303225.75,384312.25,378978.5313,363765.5313,124908.5156,160501.5625,180727.1406,198411.1563,28813366.0,8192000,4319536,457142.8438,442906.5625,427646.6875,131147.5469,163421.6406,176247.8438,180918.7344,20602326.0,4727063,2435196.25,303048.25,292404.3438,278336.5,113828.3672,146578.875,166938.375
34124.23438,1405628,999268.125,806775.625,113601.0625,110942.5781,109448.4844,43126.68359,65473.14453,79503.10938,90267.98438,6208412.5,2297896.25,1359442.375,194123.2188,186861.3125,182857.1406,71091.36719,96024.00781,109589.0391,113980.4063,9176141,2928852.25,1805598.375,238805.9688,228418.4688,221166.3125,81089.64063,108130.9375,124362.3984,136935.0156,13929012.0,4399570.5,2481672.25,287478.9375,250734.5781,211964.3906,71508.38281,86779.66406,100078.1875,110440.0313,8082881,2365579,1256827.25,171466.8438,155812.5313,144225.3594,67279.89844,86340.64063,97840.625
31714.56836,1254517.625,508567.1563,384312.25,62822.08594,62683.64453,62362.97266,41250.40234,66493.50781,83961.95313,95970.00781,7398510,1016377.188,461781.2813,89698.67188,91624.91406,92020.13281,66441.73438,95700.9375,111741.5938,120925.8359,11130435.0,1385656.25,623819.6875,114978.6641,116628.7031,116310.7656,78048.78125,108336.8594,125000,135521.4375,14628571.0,1867335.25,772538.6875,132573.7969,131046.8359,125829.4453,78191.8125,102976.6719,108336.8594,106444.9063,5576582.5,690026.9375,344317.4063,71809.25781,70855.24219,68085.10938,61288.00391,86079.35156,102481.9844
38016.03906,1450424.875,1094601.875,875026.6875,120669.3359,116469.5156,112626.4844,50215.76953,75029.30469,90172.59375,102053.0234,5416198.5,2239475,1469153.5,201813.1719,197150.5625,191724.3906,81946.22656,113074.2031,127808.2891,132676.8594,9130120,3578073.75,2361487.5,282951.0938,269119.5938,258324.9219,100078.1875,132265.5625,151255.5469,164207.8281,14777001.0,5531397.5,3515879.75,346766,290167.1875,240827.8438,85134.6875,103413.4531,115523.4688,123462.7422,6707881.5,2355376.75,1366244.125,172681.2813,153846.1563,138941.6563,73796.48438,98065.50781,109729.9609
51148.85156,2546471.75,1685250,1312399.875,157684.0156,154823.1094,152881.4531,68303.09375,104810.6484,130946.2891,149926.7969,14340481.0,4751740,2548848.75,301975.8125,297501.4375,293409.75,114901.2578,152881.4531,174982.9063,193244.0156,21120206.0,6825244.5,3686768.75,399843.8125,387805.3438,375435.375,135306.5469,173736,200744.9531,217087.125,27352254.0,9176141,4718894,464926.2188,442906.5625,414658.8438,137819.6563,167923.9063,174446.3438,176430.0469,16106169.0,4302521,2194481.75,264736.3125,251473.4844,233896.75,112999.3359,148491.875,168921.1406
43790.625,2400937.75,1767040.5,1504223.25,176795.5781,172506.7344,170439.4219,58274.52734,89793.05469,116152.4531,136170.2188,15177397.0,7641791,4546060,447259.2188,431976.375,417448.0313,105523.4922,136061.6563,156670.75,170439.4219,21347232.0,8813341,5363011.5,520589.7188,502946.9688,485423.0938,121788.7734,154124.0156,174803.6875,193902.6719,26651484.0,11829603.0,6946788,617611.5625,588844.1875,555314.5625,127047.1484,155386.9531,168255.0156,175522.7969,20877986.0,7953398,4406670.5,443482.0313,416429.4375,390020.9375,112775.3281,145207.0313,165964.3438
45038.70703,1693611.75,1287645.375,1086760.375,142182.7344,139623.6719,136496.9375,62408.58203,96403.6875,121875.7422,141946.2188,10291457.0,5542625,3255961.75,330322.5938,310773.9063,293157.75,103288.2813,130946.2891,142420.0313,144714.5313,9364961,3886148,2486191.25,267014.3438,244274.8125,228265.7188,103853.9531,138154.3438,158710.4844,173913.0469,14677716.0,7009198,4326379.5,363765.5313,303587.3125,259898.4844,108474.5781,143497.7656,167101.8281,184040.2656,15544592.0,6894172,4289005,421572.6563,398909.2188,376055.8125,133611.6875,169761.2656,184837.5469
32072.16211,899824.25,468435.5,410667.75,71991,73038.51563,73542.08594,43745.72656,69133.13281,87045.22656,102852.5547,8070936,1831023.75,807730.25,132676.8594,130545.6406,125459.4453,65123.37891,82341.58594,88858.03906,86868,3050456.25,573027.4375,411162.4063,80935.82031,79429.10156,77131.66406,58594.64453,82103.91406,97952.9375,107857.5938,6073772,1087626.125,685179,113525.5,102297.7031,95700.9375,65024.12891,91921.00781,111376.9844,123373.4922,9222629,1621215.125,992729.0625,163421.6406,165001.6094,163109.2656,86166.27344,117350.4453,129653.0781
53489.34375,3550162.5,2333238.5,1925264.375,207834.375,202531.6406,197378.5625,70041.03906,104746.3203,129850.3672,149401.8125,18306146.0,6060292,3504599,376678.3125,364153.625,359929.6875,114901.2578,147848.6875,169256.2031,185843.9219,27472648.0,8994785,4718894,476611.5938,460224.7188,446381.875,129850.3672,161107.6094,183053.2656,200981.3594,30545794.0,9570093,4431701.5,459605.0313,451698.2813,435281.625,133298.625,166449.9375,183053.2656,197036.75,26282736.0,6728542,3580419.5,406752.7188,398909.2188,383233.5313,128578.6016,164524.4219,192589.8125
33350.70313,1421728.625,1055670.125,862860.75,118491.0938,112700.8594,107112.9688,40738.38281,59163.39453,71210.01563,81710.82031,4900987,1909112.125,1149915.75,156958.9219,145952.1094,137931.0313,59701.49219,80859.125,98178.32813,111814.8047,9495219,3538661,2022216.75,256963.6094,246746.9844,233576.6406,79875.19531,105916.4219,117108.875,125091.6172,11985369.0,3659593.5,1815200.5,236162.3594,211570.25,183842.0156,71688.60156,88858.03906,98348.0625,106978.6875,7541542,2439547.25,1628952.125,228113.1719,218057.9219,205829.1406,80175.38281,107180.2422,124634.8594
