76853.79688,7265632,6671010,5669204,433898.3125,416683.625,403149.5938,103163.4063,148750.7188,185641.7656,222029.4844,40819684.0,32548298.0,23182172.0,1253366,1175660.125,1104340.75,179397.3438,224956.0625,252590.0313,272993.875,59429608.0,46217208.0,33090634.0,1600312.5,1481910.25,1396998.625,211570.25,254663.0156,281783.1563,298542.2813,68462784.0,55083840.0,37268128.0,1778549.75,1636763.25,1545952.125,227353.4688,269757.625,296210.5938,314206.8125,74282800.0,59348880.0,39924460.0,1868613.125,1717040.5,1613551.25,233736.5938,277431.5938,303317.5313
58877.64453,4222680.5,3976699,3554784,319800.125,311625.0625,307692.3125,78335.375,118573.4141,150455.4844,174803.6875,27165182.0,22818942.0,17828074.0,1112438.875,1030959,976400.5,144960.3594,177716.0781,205457.4688,223923.0313,39706756.0,32621204.0,23430818.0,1362155,1273235.875,1201525.375,166125.8906,206826.9063,227505,244800.375,45495316.0,37331816.0,27266902.0,1510046.125,1388474.625,1309881.625,176247.8438,217640.8125,241338.6719,257351.0938,50470544.0,41557388.0,30207882.0,1629924.375,1508377.875,1402739.75,184040.2656,225998.6719,246035.5625
60462.91797,5448620,4848772,3968031,286273.4063,274973.1563,264736.3125,82421.11719,122929.1719,152744.625,174446.3438,34258232.0,25381874.0,14628571.0,781828.5625,735368.0625,683122.0625,141592.9219,176247.8438,202772.2813,219178.0781,47784176.0,34999200.0,18602328.0,941392.8125,878969.9375,824310.75,162025.3125,202651.8906,222463.6094,237146.8281,55965840.0,40516848.0,21018602.0,1023232.563,954556.0625,890434.8125,171123,214225.9375,233736.5938,250366.75,61478424.0,44841600.0,22938746.0,1088493.25,997807.5625,933667.625,176795.5781,219742.4844,240150.0938
65674.70313,5088199,4831613,4353973,387145.5625,376886.2813,360309.6563,86691.5,131755.0156,167758.8438,201574.7969,31813592.0,27148302.0,21643328.0,1298668.375,1217598.125,1161656.25,163892.4531,205333.875,236817.7656,260096.5156,47267220.0,40255528.0,30481860.0,1724631.625,1604072.875,1517599.125,199921.9063,239140.5938,265560.1563,284128.75,57970808.0,46811428.0,35540132.0,1905116.25,1780869.625,1672860.875,213155.7031,254473.1563,282716.7188,300645.9063,61870192.0,53044112.0,38859176.0,2014756.5,1868613.125,1748932.5,221453.2813,265147.5938,290661.375
79800.5,5336808,5126408,4686499,409436.2188,395901.8125,386926.125,114285.7109,173207.0313,225401.7188,265560.1563,37427756.0,32694438.0,26473844.0,1445817.125,1351369.125,1278003.125,215715.1875,266597.25,300117.2188,325285.9063,55049140.0,44841600.0,34859576.0,1813994.625,1683172.375,1573569,247462.5469,297242.375,327784.9063,352860.0938,61608460.0,52064348.0,38963140.0,1989798.375,1837183.25,1707378.125,261691.7969,315659.6875,346766,375435.375,66382376.0,56217884.0,42694464.0,2106454,1948620.375,1817617,272340.4375,324976.1875,358041.9688
65928.40625,4424520.5,4203181,3778597.75,347118.6563,332899.875,327156.5625,92418.77344,143016.7656,183249.8281,218896.9688,32283744.0,27438142.0,21140646.0,1263807.5,1178705,1104340.75,172506.7344,222318.7188,251473.4844,274089.9375,47318412.0,39349144.0,29414722.0,1622178.25,1459729.125,1366244.125,203134.2969,248182.2656,277657.2813,295441.4375,53894736.0,43939660.0,32817226.0,1752299.5,1612598.375,1486751.375,215988.1875,263713.625,289920.7188,309646.2188,58592760.0,47012912.0,35396164.0,1854652.5,1698880.125,1579942.125,222463.6094,271258.2813,298281.375
83143.875,6787075.5,6290651,5405476.5,432249.9063,419242.5938,407481.0938,113904.3359,165964.3438,211308.2969,244449.75,38347572.0,31560800.0,23157598.0,1281602,1190005.75,1123422.875,204472.8438,250550.5313,281318.6875,301442.4375,56913592.0,45306604.0,32940940.0,1617374.125,1509211.5,1411440.375,236817.7656,282249.1875,309927.375,331606.2188,65782684.0,53076332.0,35627072.0,1773928.125,1647626.75,1549461,254473.1563,301975.8125,329048.8438,346766,71839960.0,57550824.0,38824644.0,1884084.625,1740017,1622178.25,261691.7969,310773.9063,335847.8125
59245.54688,4892206.5,4381920.5,3620773.5,288939.0625,276308.6875,265974.0313,82103.91406,123731.2734,154124.0156,176978.9219,34044676.0,25367138.0,16470470.0,884092.375,810607.5625,759221.5,141828.25,174624.8281,200626.9531,216673.7188,46711332.0,32645580.0,18681870.0,979904.3125,907600.25,853155.5625,156097.5625,195905.875,216673.7188,230734.5625,53173224.0,35979140.0,20858052.0,1062240.625,977099.25,910626.9375,163265.3125,203740.5469,228418.4688,240827.8438,56950684.0,39997560.0,23430818.0,1141265,1059767.125,978499.75,170439.4219,210137.5,235836.0156
75627.77344,7091106,6461842,5503527,421833.1563,405063.2813,392036.75,102790.6016,149532.7031,184040.2656,217918.7031,39851628.0,31133492.0,21772758.0,1190005.75,1115164.75,1062240.625,174446.3438,221453.2813,249634.3281,271042.875,58086416.0,45637884.0,31767330.0,1584526.125,1455062.125,1368984,210137.5,251844.5625,278791.1875,295441.4375,66890532.0,52502304.0,34693488.0,1679032.625,1565450,1456614.5,222174,264121.75,291157.25,306311.6875,71604480.0,56399312.0,37491992.0,1798463.25,1655618.375,1561868.5,230578.7031,273870.0313,299853.5938
56462.28516,3945100,3727024.5,3337543.25,309646.2188,300381.3438,292906.1875,76032.07813,115211.5234,146077.0313,170439.4219,26251152.0,21181642.0,16201731.0,1034082.313,982018.6875,922314.8125,139395.5938,173736,200863.0781,219318.9063,38146684.0,31675206.0,23133074.0,1336814.625,1241964.875,1174648.75,163109.2656,201574.7969,223045.0938,237807.7031,44567156.0,36489976.0,26635236.0,1473911.5,1368984,1278003.125,174624.8281,213155.7031,234700.8906,251288.3438,47836496.0,39634716.0,28512508.0,1567247,1444287.75,1351369.125,178833.3906,220737.2344,241680.4375
