58115.77734,4482626.5,4062484.5,3509102.5,292154.0625,279934.375,268695.875,73988.4375,106246.1094,129456.3828,148880.4844,21079446.0,17196536.0,12855237.0,765178.375,714584.8125,668407.3125,112182.2969,109518.7188,103601.7813,114978.6641,13532108.0,10663196.0,7947611,528652.5625,479962.5,453197.625,97896.75,85992.60938,98178.32813,119654.125,14302924.0,11085250.0,8557848,591394.75,560788.625,530295.1875,129456.3828,163421.6406,173031.4219,174803.6875,28290956.0,22148022.0,16334995.0,919829.3125,837456.5625,773413.875,145952.1094,178459.3906,203376.3594
35486.55469,1982575,1624107.875,1293746,138715.7969,132163.1406,127141.7891,50186.23828,60981.41797,43790.625,36519.25781,1882785.625,1359442.375,1088493.25,130645.5703,127808.2891,124908.5156,68467.50781,102236.4219,95273.53906,105133.4688,12480670.0,8578010,5342028,378558.2188,315951.875,271474.0313,45277.67969,40738.38281,32636.41016,28324.85156,1149915.75,798284.9375,623250.125,89604.47656,88581.3125,88489.46094,67492.75,107450.1563,126482.2109,133716.375,18843014.0,12381636.0,5454061.5,354325.25,310491.2188,276981.3438,64240.90234,75627.77344,66858.1875
156527.0625,14435242.0,10929953.0,7827998,577878.125,527835.0625,484733.7188,125459.4453,142420.0313,149401.8125,171294.75,16943124.0,12646854.0,8260146,478281.1875,394301.125,344665.0938,98065.50781,121788.7734,134665.9688,123641.6328,9332954,7151462,5234505,428451.875,379610.75,343278.5938,94955.49219,76577.92188,86603.51563,116708.4531,8335792.5,6261800,3737226.25,263103.8125,220737.2344,201574.7969,54935.62109,58234.75781,81946.22656,36301.75781,1259145.375,1119737.5,936228.5625,108199.4922,99902.4375,90747.96094,38220.36328,65979.38281,94430.10156
50068.45313,3495626.25,3090154.75,2632390.75,243577.5469,236325.875,230112.3594,71628.42969,107180.2422,127047.1484,141358.3594,19326452.0,15791807.0,12256592.0,752941.1875,701369.875,653686.5625,120840.2188,147720.7188,159451.8906,153155.8438,22351978.0,16786886.0,12208644.0,749085.5625,702091.1875,661285.125,136935.0156,166449.9375,185641.7656,207455.4219,35949532.0,29198486.0,20798476.0,1073094,937514.3125,828311.4375,124453.0859,153018.5313,179964.8438,200039.0625,34721060.0,27875798.0,19799396.0,1062240.625,954556.0625,878404.4375,152471.7031,175703.5,195905.875
24488.23438,858520.25,737752.1875,651814.125,96841.3125,96349.26563,94639.55469,38531.00391,57605.76172,70973.10938,84210.52344,7160839,5280051.5,3649810.75,310491.2188,274530.8438,248182.2656,56649.70313,64875.82422,66910.60938,69245.33594,4801875.5,3540955.25,2250549.5,226298.3438,208851.7188,194123.2188,48283.66797,56649.70313,57411.97656,63288.01172,4145749,2970268.25,2061918,217779.6719,195569.1406,176247.8438,61508.89063,81399.04688,89323.10156,86428.08594,7203341.5,4848772,3060713.5,259306.1563,223483.1875,200981.3594,51087.60547,50602.88672,44896.52734
36771.04297,2325291,2034268.625,1643659.75,146578.875,136061.6563,126295.0156,42567.34375,60505.78906,75694.85156,87851.75,10008552.0,7739253.5,5437769.5,365322.875,342246,318606.0938,86779.66406,111231.8047,123821.0391,120159.5859,17169504.0,12624928.0,6838063.5,423665.6875,379821.9688,340538.75,71930.32031,82024.99219,94482.375,104362.0078,13212903.0,9990244,6473330.5,420275,388910,357666.7813,101992.0313,126482.2109,134665.9688,134347.9375,20818298.0,15701006.0,9846154,545987.75,491362.75,439202.2188,89136.49219,103476.1484,112182.2969
41775.45703,2353346.75,2122829.75,1919850,206701.6563,199105.5781,195010.4688,58918.29688,89604.47656,118573.4141,142301.2813,17784532.0,14989936.0,11715409.0,759643.9375,670376.4375,599707.1875,95167.28906,121788.7734,144347.3281,157684.0156,21202200.0,17429788.0,13607973.0,886964.0625,810607.5625,755440.8125,122664.1094,145454.5469,165321.2813,180918.7344,27165182.0,22420800.0,17196536.0,1048374.688,957904.5625,871118.6875,130147.4297,151389.7031,162953.5313,170269.375,24390026.0,19799396.0,15051906.0,941392.8125,852622.8125,787238.125,123731.2734,144960.3594,158563.0156
53522.89453,3130900,2754539.25,2396723.25,235348.2031,228418.4688,221309.7031,75227.74219,105916.4219,110942.5781,105654.1484,9160749,7059026.5,5269861.5,422355.125,390243.9063,359172.2188,109098.6563,135629.1406,146957.5156,159006.2188,19023512.0,14599243.0,10673616.0,717589.375,662568.75,622114.1875,141358.3594,167101.8281,180535.9688,195345.2813,25725614.0,19692308.0,14009406.0,833367.25,742567.0625,678370.3125,140543.5156,162179.2813,172506.7344,170780.5156,20897960.0,16094303.0,11457343.0,749085.5625,695652.1875,651192.375,153707.5938,191940.0156,209492.6406
28959.27539,993451.375,851559.25,715333.5625,100609.1563,93858.84375,84628.10156,25963.48828,32290.61523,33961.26172,39348.29297,1539849.625,1186902.375,963311.375,126576.0234,116310.7656,106180.0078,39937.59766,59785.14844,79950.03125,86166.27344,5686914.5,3973805.5,2793997.25,263510.0313,222608.7031,195681.25,51644.14063,57028.29297,59286.70703,59827.0625,2967041,2131113.5,1562762.25,173207.0313,156240.4688,144225.3594,54935.62109,63665.75391,62135.92188,59911.07031,2976744.25,2124481.25,1609746.5,192698.5313,174446.3438,162953.5313,65725.28906,81554.63281,88950.66406
37220.12109,2154655.5,1759072.375,1347368.375,130445.8594,117836.5938,105588.7813,26611.22656,36613.27344,48174.63281,58634.90625,4340132.5,3156232,2233978.75,207455.4219,187271.3906,177346.7344,69811.83594,94169.57813,98975.45313,96786.39063,10704998.0,7706491,5112012.5,384312.25,346062.8438,319500.7813,85475.79688,104875.0547,120754.7188,132573.7969,18859280.0,12862807.0,7994145,472651.75,415922,381520.125,94065.77344,108959.3516,118821.0703,127047.1484,17388166.0,11842429.0,7541542,432797.9688,358417.9063,313629.4063,55944.05469,61955.46875,52534.375
123731.2734,9285350,7132782,5160315,440051.5625,394529,346414.0625,84377.0625,106844.7422,124271.8438,102420.4844,6662871,4874739.5,3319286.75,298281.375,275416.9063,259109.3125,98860.78125,97338.40625,79061.14844,88858.03906,5378857.5,4077650.5,3366344.75,316831.6875,298542.2813,287478.9375,123373.4922,163735.2031,179020.9844,185440.0625,18973944.0,14302924.0,9944765,697785.375,615939.875,558951.9375,147465.4375,177531.2031,171466.8438,30710.17188,931756.125,818872.4375,729085.0625,105133.4688,103727.7109,100313.4766,43301.75781,67653.27344,92119.46875
55148.64453,4050432.75,3611196.75,3158057,272775.7188,261892.5781,252030.5156,73860.35938,110012.8906,138154.3438,160955.6719,24471994.0,20109236.0,15114391.0,871118.6875,802979.8125,754188.9375,139168.25,170951.5938,198180.7656,215851.6094,39102624.0,32188606.0,23231478.0,1207903.25,1103448.25,1014112.375,159900.0625,193463.0625,208596.4531,219037.4375,40218472.0,32046944.0,22443836.0,1172631,1053227,957904.5625,151928.7813,183842.0156,213288.8906,233576.6406,43983892.0,35979140.0,26586612.0,1313662.625,1184842.375,1094601.875,167758.8438,200039.0625,217087.125
24100.92188,830326.375,713091.9375,627258.8125,91723.39844,90172.59375,89416.69531,42737.89844,70156.21094,85992.60938,88950.66406,7890200,5740715,4077650.5,363378.2813,333224.875,285316.25,45181.78516,50662.97266,53489.34375,51302.60547,2831662.75,2117890.5,1664702.25,202651.8906,196809.5313,187066.125,67760.71875,74440.24219,79725.94531,89604.47656,7750236.5,5531397.5,3831618.25,336842.0938,306311.6875,287237.0313,81166.77344,92119.46875,97338.40625,97227.5,8652759,6006966,3796987.25,325596.1875,299853.5938,281318.6875,71032.1875,63007.62891,49689.44141
39677.62109,2655429.5,2294035.25,1915809.125,167429.6875,161107.6094,156097.5625,59576.44922,85733.42188,105068.75,117593.0156,16697070.0,13188972.0,8820458,494208.5,438919.8438,397053.125,73860.35938,78551.70313,91135.63281,110012.8906,14609006.0,10940902.0,7459139.5,475615.4063,450208.8438,419758.1563,109729.9609,136825.2344,152335.6094,159900.0625,28927830.0,22193024.0,14072579.0,729085.0625,661926.3125,608799.0625,126295.0156,150854.4531,160350.7656,164207.8281,30354794.0,22818942.0,13236922.0,679045.0625,609342.4375,546424.75,80629.92188,73860.35938,75627.77344
48780.48828,3072768.25,2831662.75,2515970.5,254853.1563,245152.0156,237476.8125,65173.11719,98404.76563,124091.1328,139281.8281,17360530.0,14767012.0,11433357.0,776051.5625,716083.9375,671695.625,116948.375,149795.2031,173913.0469,197150.5625,30397032.0,25650098.0,19656868.0,1175660.125,1086760.375,1008122.063,142182.7344,169592.5781,193682.625,211832.8438,33807584.0,28775412.0,22559724.0,1282806.125,1147017.625,1021701.188,126669.9688,148105.2969,172506.7344,194565.8438,29474252.0,24471994.0,18004396.0,1101667.625,1003675.563,919829.3125,141358.3594,168421.0469,180535.9688
61420.34375,3877869.75,3495626.25,2922583,268484.5313,247104.25,233896.75,73226.54688,109308.2813,138828.6406,157684.0156,18352282.0,14511957.0,11096512.0,748264.5,695652.1875,654313.125,145207.0313,178272.9844,201813.1719,213555.7813,30782528.0,24499440.0,17626682.0,1038013.188,960600.375,884092.375,169088.5,202772.2813,217502.125,227960.8125,33965276.0,25411400.0,17471608.0,962632.1875,828311.4375,722908.5625,128192.2891,153155.8438,169930.2969,176066.0313,22397812.0,17655172.0,12757641.0,805823.3125,745812.0625,696361.8125,161871.6406,200626.9531,218896.9688
