61464.58594,4909799,4588070.5,4074608.25,323743.2813,311057.0938,305216.0938,79061.14844,112924.5703,138154.3438,157103.4063,24595984.0,20998398.0,17062224.0,922938.25,856366.3125,796887.1875,134665.9688,159154.4844,177346.7344,195457.1406,33191188.0,29004648.0,22397812.0,1125274.75,1047570.313,976400.5,151121.6094,176795.5781,197492.7656,207961,37947888.0,32331524.0,25308360.0,1206835.625,1113346,1044365.125,158563.0156,185037.9531,204840.9688,218476.6406,39997560.0,34204592.0,26997322.0,1268504.125,1162645.5,1082452.375,165001.6094,195010.4688,214360.4844
43656.20703,2592405,2461538.5,2212260.25,225401.7188,217779.6719,211177.5625,57528.08984,82103.91406,104425.8594,120925.8359,14200650.0,12502098.0,10045371.0,682439.1875,635432.8125,601821.9375,101627.6328,122576.0078,136496.9375,148105.2969,20146326.0,17626682.0,14009406.0,869454.4375,799687.625,744998.1875,118081.1797,138603.1406,151928.7813,160200.25,23305832.0,20127764.0,15953262.0,943344.0625,864499.8125,808208.375,123552.125,146327.5156,157393.1719,168089.2969,25104770.0,21347232.0,16929992.0,989850.1875,905193.375,840032.8125,128675.5469,152608.0469,166287.75
45960.50391,3497865,3295253.5,2867343.25,224956.0625,212227.9844,206576.5625,62000.48438,88306.3125,108543.5625,124000.9688,18492100.0,15953262.0,12445120.0,639600.25,589352.5,549061.6875,105133.4688,125275.2656,137708.4531,148362.7969,25352418.0,21707850.0,16532795.0,782276.5625,710124.8125,656199.9375,118573.4141,138715.7969,150322.9531,158563.0156,28531128.0,24637594.0,18367714.0,830831.625,761338.3125,697072.8125,123821.0391,143497.7656,155812.5313,163735.2031,31379458.0,26141204.0,19481570.0,868901.125,789514.25,726756.5625,128192.2891,150854.4531,164049.9844
65372.82813,4493691.5,4152052.75,3694250.25,313917.8438,300910.9688,292154.0625,84880.63281,123284.375,150987.9063,172332.5469,22014108.0,18875576.0,15272897.0,880103.125,813021.0625,764321.6875,145330.6875,173031.4219,197721.5625,212624.5781,30674468.0,27403722.0,20448050.0,1091102.875,999268.125,933029.625,165481.5781,197378.5625,217087.125,230890.6406,34776332.0,29574008.0,22629834.0,1166619.25,1071409.875,990568.3125,174446.3438,207707.9063,225998.6719,237642.1406,37459844.0,31492552.0,24349248.0,1219773.625,1125274.75,1049180.375,181689.1406,216261.875,238805.9688
53792.8125,3644938.75,3480034,3165378.75,296467.875,286513.7188,279705,68854.22656,100019.5313,126764.0469,145702.9063,19156972.0,16969446.0,14359334.0,910020,843145.3125,799219.5,123910.9375,148750.7188,167265.5938,181110.7188,27594106.0,24335686.0,19980488.0,1150885.125,1062240.625,995624.6875,142658.125,167594.1094,183249.8281,201099.7656,31767330.0,27982920.0,22490048.0,1234106.625,1133683.875,1073938.125,150854.4531,175162.5,196018.375,208214.7188,33317742.0,29276748.0,23557154.0,1285221.25,1202583.625,1123422.875,156958.9219,183644.1875,205829.1406
58434.14844,2935148.75,2831662.75,2587492,257545.2656,250183.2344,242711.5469,78191.8125,118326.7891,149010.4844,174090.4531,18383170.0,16274149.0,13165127.0,840550,773852.25,725212.4375,142538.9688,174624.8281,202171.7656,218616.5625,26619008.0,22818942.0,18123894.0,1061414.875,970846.1875,903396.5625,165001.6094,202171.7656,222174,238472.2813,30847728.0,26619008.0,20582914.0,1157716.25,1054040.125,975702.6875,174090.4531,211832.8438,234700.8906,247821.875,32965794.0,28272648.0,22080862.0,1210044.375,1102557.25,1027081.25,182076.8125,223336.9688,246035.5625
45714.28516,3273526.5,2947823,2518290.75,219742.4844,211570.25,203740.5469,62637.63281,90555.35938,111961.5156,127047.1484,18924632.0,15746276.0,11868164.0,658097.6875,606096.5,563566.3125,105523.4922,126669.9688,139623.6719,147848.6875,25455816.0,20958106.0,15423864.0,789971.0625,719859.375,669718.75,117836.5938,137155.1094,150322.9531,161259.8438,28290956.0,23157598.0,17183010.0,851559.25,769490.875,711605.3125,121355.7734,144347.3281,157103.4063,164842.2344,30041714.0,24989896.0,18019246.0,890434.8125,798751.9375,731428.5625,126952.6406,150721.2188,164049.9844
49602.78906,2655429.5,2527615,2257993.5,234217.75,225401.7188,220737.2344,67173.96875,100078.1875,126295.0156,146578.875,16310602.0,14200650.0,11268226.0,749085.5625,692828.125,643216.0625,119570.2969,145578.625,165321.2813,178086.9531,22653302.0,19674572.0,15283582.0,937514.3125,862860.75,792263.0625,137044.9688,163109.2656,180727.1406,197036.75,26505966.0,22215594.0,17388166.0,1012608.188,933667.625,865047.5,143136.7031,170609.7969,192048.0156,203984.0625,28327642.0,24120722.0,18398652.0,1077327.75,977099.25,908204,149663.8438,180154.8281,201574.7969
59743.28906,4674465,4374900,3888915.25,314206.8125,305762.9063,294422.0938,77906.26563,111231.8047,137155.1094,157393.1719,24241168.0,20680340.0,16825674.0,910020,846805.875,794568.375,132368.1563,158858.2031,176795.5781,193902.6719,33292354.0,28737558.0,22374872.0,1136515,1041974.063,970156.3125,151793.6563,177162.625,197721.5625,210526.3125,38047024.0,32475718.0,25440994.0,1246500.25,1137461.875,1059767.125,161565.1563,192156.125,209879.0781,221741.0156,41321564.0,35627072.0,27858024.0,1302384.75,1198361.625,1110629.125,163265.3125,194565.8438,211964.3906
42737.89844,2463759.5,2335233.75,2137787,217918.7031,210008.2031,204595.4063,56537.10156,81554.63281,103601.7813,120925.8359,14127183.0,12466426.0,10101110.0,679721.1875,637212.1875,600762.6875,101627.6328,123462.7422,138154.3438,149663.8438,20582914.0,17915800.0,14359334.0,873906.5625,806775.625,746627.75,118162.9375,139623.6719,153707.5938,164683.1719,24120722.0,20621774.0,16495344.0,977099.25,886388.25,832351.125,125000,145827.4063,161259.8438,169256.2031,25710474.0,21969830.0,17457646.0,1014112.375,922314.8125,863952.75,128288.6484,149926.7969,164842.2344
