83143.875,8310423.5,7609846.5,6707881.5,478616.5,461157.4063,448140.0313,111304.3516,158268.9375,200156.375,231517.0625,43895512.0,36038492.0,26188212.0,1352708,1280400.125,1205769.75,194565.8438,237146.8281,264531.125,287964,65291160.0,52819664.0,36098044.0,1748932.5,1608798.125,1512555.375,225104.4219,270827.8125,299327.6875,312195.125,74727480.0,58829444.0,38013920.0,1812790.5,1666734.5,1568147,240488.5,283656.5,309085.4063,326218.5313,80215424.0,62985104.0,41011264.0,1915809.125,1777392,1662675,245328.2188,293662.1875,316244.5938
64974.62109,5031941,4768335.5,4190281.25,363378.2813,353591.1563,341903.1875,85992.60938,128288.6484,160955.6719,186046.5156,30062386.0,25323030.0,19156972.0,1168616.25,1103448.25,1043566.875,156527.0625,194899.125,221597.0625,239308.25,43807488.0,36921692.0,27352254.0,1524376.625,1404182.375,1325137.5,181110.7188,221885.1563,244449.75,258716.5313,51150048.0,43030860.0,29296380.0,1608798.125,1516756.125,1385656.25,196582.8438,236162.3594,257545.2656,273431.25,55188212.0,44431188.0,31538018.0,1694662.75,1564553.125,1462857.125,202291.5781,242194.8906,264736.3125
67121.13281,6586532.5,5795543,4546060,319800.125,305216.0938,294168.3438,89043.47656,130445.8594,159601,183053.2656,38047024.0,27875798.0,15780400.0,826806.625,777820,733787.1875,150854.4531,186861.3125,214765.0938,231203.4375,53894736.0,40743548.0,21557894.0,1053227,976400.5,912452.6875,172158.7031,213689.4844,236162.3594,250734.5781,62579136.0,43545516.0,20838156.0,1027854.438,968092.625,903396.5625,181110.7188,226148.4063,248362.8438,261091.2813,65733200.0,47472656.0,22260870.0,1075630.25,998537.3125,939449.5625,186861.3125,231517.0625,255616.5781
71991,6087312,5657458.5,5092943.5,433347.4375,417192.9063,409436.2188,96349.26563,142064.375,179586.1094,214360.4844,35196564.0,30103812.0,23157598.0,1395570.75,1303628.25,1263807.5,176612.625,223923.0313,251844.5625,272775.7188,53961300.0,44612660.0,34071224.0,1877607.125,1740017,1651612.875,212889.8125,254094.2969,278563.6563,299065.4063,66788280.0,51664172.0,36828324.0,2000000,1860972.25,1754551.25,226749.3281,269757.625,294422.0938,314496.3125,67667528.0,55751596.0,39455748.0,2088730.25,1951405.375,1813994.625,233576.6406,279475.9688,307692.3125
91526.63281,6699652.5,6431403.5,5704735.5,471998.1563,457449.1875,445798.875,128578.6016,195793.5,243925.6719,285794.0313,42118252.0,35919980.0,28737558.0,1580856.75,1501741.5,1382849.375,235836.0156,289920.7188,325907.0625,353591.1563,61739048.0,53335504.0,40255528.0,2044932.625,1889298.875,1762478.5,273431.25,325285.9063,357666.7813,386269.3438,70677808.0,58988300.0,43201056.0,2144502.5,2007351.125,1858439.25,287964,343278.5938,379610.75,400312.75,75633008.0,64188052.0,47421128.0,2284439.5,2122829.75,1984015.5,297501.4375,351045.5938,391362.5
74700.90625,5437769.5,5112012.5,4519724,403626.3438,386269.3438,377511.5313,103853.9531,156670.75,200981.3594,236162.3594,36612292.0,30631456.0,23330722.0,1377269.625,1282806.125,1210044.375,193353.4688,241680.4375,273431.25,296467.875,55292976.0,44341000.0,33522250.0,1783195.5,1637744.875,1542459,224217.2031,271042.875,298803.625,317716.4063,61521708.0,49922680.0,35656148.0,1884084.625,1734490.75,1621215.125,236982.1875,284602.5625,312480.9375,331928.6875,66432844.0,53466040.0,38347572.0,1997074.625,1831023.75,1717040.5,244624.9375,293157.75,321003.125
91723.39844,7811204,7184389.5,6254628.5,482677.3438,463978.25,452296.8125,123641.6328,177346.7344,226148.4063,259700.7344,42946264.0,35168232.0,25786346.0,1388474.625,1298668.375,1232992.125,220167.7031,268273.5,297760.9688,323743.2813,62939736.0,51511888.0,35168232.0,1776235.875,1651612.875,1545077.375,254283.5781,298803.625,329366.3438,346414.0625,71604480.0,56765700.0,37299944.0,1853393.625,1710586.75,1611646.625,268062.8125,318012.4375,343970.4375,362991.8438,76360032.0,60751796.0,40629884.0,1927983,1771626.25,1663688,278109.7188,326843.2813,356918.7813
65372.82813,5870297.5,5150581.5,4136329.25,316537.875,303048.25,293662.1875,89136.49219,132987.0156,163421.6406,186046.5156,36952916.0,26848014.0,16761125.0,900417.6875,831337.5,784975.0625,152064.1563,192372.7188,216536.2656,232621.5313,53696028.0,37849264.0,21707850.0,1090231.625,1008122.063,953223.1875,170099.6719,210396.5469,231674.2031,247104.25,58750336.0,38550588.0,20778694.0,1090231.625,997807.5625,938158.5,176978.9219,221166.3125,242711.5469,255234.2969,62713876.0,41517896.0,22513226.0,1145093.625,1051604.625,979201.5,181303.1094,225401.7188,247104.25
79950.03125,7761250.5,7059026.5,6211943,458370.625,442046.1875,427914.75,108405.6719,154682.7813,196582.8438,229185.3125,43372600.0,34887412.0,25605000.0,1312399.875,1228554.25,1158698.75,184637.5781,233416.9063,261291.1406,280394.3125,62134156.0,50558148.0,34285116.0,1666734.5,1555640,1453513.125,220737.2344,261491.3125,290661.375,307969.9375,72919056.0,58202488.0,40705592.0,1890607,1757939.875,1627980.875,237311.7031,279705,305762.9063,323130.3125,79054280.0,64188052.0,43939660.0,1986902.75,1848375.5,1732290.125,246390.7656,287237.0313,311057.0938
62914.72266,4785046.5,4519724,3979596.75,351769.1563,341219.5938,332575.5,84127.50781,124543.9063,157393.1719,182857.1406,29178984.0,25191620.0,18476458.0,1151856,1073938.125,1008122.063,152608.0469,186249.5469,215988.1875,233896.75,42037204.0,35224940.0,26032174.0,1456614.5,1358090.125,1276808,178086.9531,218756.6719,241338.6719,256963.6094,50151904.0,41835940.0,30782528.0,1669792.125,1560975.625,1432167.875,197036.75,234057.1406,256192.1406,273212.375,55153376.0,45447988.0,33267006.0,1757939.875,1654615.25,1539849.625,204228.1563,241680.4375,262295.0938
64826.53906,6301538.5,5669204,4410229,310773.9063,298803.625,287964,87223.17188,128481.8047,157829.8438,179964.8438,35949532.0,27455384.0,15272897.0,806775.625,754605.75,716835.8125,146704.875,181882.7656,208724.0156,225849.1406,51420948.0,37980876.0,20072282.0,994899.1875,928587.625,871674.8125,168754.125,210137.5,231674.2031,249087.8125,60709588.0,45542740.0,24777316.0,1155756.25,1068893.5,993451.375,181303.1094,225998.6719,247283.2656,261892.5781,66081168.0,50616720.0,26554294.0,1206835.625,1114254.625,1033299.688,187271.3906,230578.7031,251658.8906
69414.32031,5728671.5,5342028,4806101.5,416429.4375,405303.7813,391587,93807.25781,139054.8594,176247.8438,211046.9844,34151120.0,29178984.0,22914686.0,1371734.75,1286432.125,1220864.375,170780.5156,215578.9531,244100.125,265353.7188,51300196.0,42486872.0,32283744.0,1802023.75,1672860.875,1592844.625,206826.9063,249269.7188,275862.0625,292404.3438,61134328.0,51300196.0,38280372.0,2032754.375,1899814.5,1783195.5,224659.9375,270184.6875,295697.375,311625.0625,66686340.0,56728848.0,40934416.0,2161477.5,2011787.875,1891916.875,231360.1406,275416.9063,301176.4688
88581.3125,7393502,6850930.5,6010271.5,464293.8125,450803.4375,440335.4063,120584.0781,174982.9063,221309.7031,256384.5781,41596952.0,33965276.0,24861912.0,1356740.625,1263807.5,1197310.75,214091.5781,259109.3125,290661.375,313629.4063,60000916.0,47318412.0,33547990.0,1700996.625,1575384.625,1464426.125,248724.7969,295185.9375,324667.0938,344665.0938,70506728.0,56987828.0,39491412.0,1921200.75,1784360.75,1662675,269119.5938,313629.4063,343970.4375,362221.4375,77033208.0,62623984.0,42322248.0,2008827.875,1847125.125,1737802.25,275862.0625,323130.3125,350325
